2,61,0,0,0,0
-1448.281,96.83331,red,35
1251.823,53.7083,red,35
-1050.573,472.9792,30,30,0
-1048.177,398.7083,30,30,0
-1184.74,374.75,30,30,0
-1179.948,487.3542,30,30,0
-1177.552,310.0625,30,30,0
-1072.135,302.875,30,30,0
-1055.365,149.5417,30,30,0
-1127.24,226.2083,30,30,0
-1244.635,149.5417,30,30,0
-1153.594,58.5,30,30,0
-1261.406,-80.45836,30,30,0
-1069.74,-82.85416,30,30,0
-973.9062,195.0625,30,30,0
-1259.01,264.5417,30,30,0
-1266.198,384.3333,30,30,0
-1359.635,63.29171,30,30,0
-1146.406,125.5833,30,30,0
-1045.781,46.5208,30,30,0
-1206.302,-54.10415,30,30,0
-1239.844,22.5625,30,30,0
-1163.177,-176.2917,30,30,0
-1040.99,-176.2917,30,30,0
-995.4687,-54.10415,30,30,0
-916.4063,77.66671,30,30,0
-928.3854,305.2708,30,30,0
-1009.844,240.5833,30,30,0
-1280.573,-176.2917,30,30,0
-832.5521,-123.5834,30,30,0
-837.3437,139.9583,30,30,0
-983.4896,106.4167,30,30,0
667.2396,439.4375,30,30,0
660.0521,391.5208,30,30,0
657.6562,314.8542,30,30,0
693.5938,432.25,30,30,0
727.1354,408.2917,30,30,0
731.9271,374.75,30,30,0
775.0521,350.7917,30,30,0
782.2396,293.2917,30,30,0
736.7188,283.7083,30,30,0
686.4061,283.7083,30,30,0
667.2396,334.0208,30,30,0
705.5729,374.75,30,30,0
705.5729,324.4375,30,30,0
736.7188,319.6458,30,30,0
676.8229,250.1667,30,30,0
691.1978,195.0625,30,30,0
715.1563,137.5625,30,30,0
736.7188,75.27081,30,30,0
703.1772,159.125,30,30,0
684.0104,216.625,30,30,0
660.0521,353.1875,30,30,0
770.2604,257.3542,30,30,0
729.5311,233.3958,30,30,0
707.9686,235.7917,30,30,0
727.1354,161.5208,30,30,0
758.2813,197.4583,30,30,0
736.7188,192.6667,30,30,0
727.1354,87.25001,30,30,0
770.2604,372.3542,30,30,0
755.8854,425.0625,30,30,0
727.1354,451.4167,30,30,0
